"date","totalTestResults","negativeIncrease","positiveIncrease","state_name","negative","totalTestResultsIncrease","positive","inconclusive","inconclusiveIncrease","state","state_fips_code"
"2020-06-17",234355,8005,744,"Arkansas",219195,8749,15006,154,0,"AR","05"
"2020-06-21",262183,6893,823,"Arkansas",244671,7716,17353,159,0,"AR","05"
"2020-06-29",319798,7348,685,"Arkansas",297523,8033,22101,174,0,"AR","05"
"2021-02-15",2405651,820,54,"Arkansas",2178299,874,224095,3257,0,"AR","05"
"2021-02-16",2406708,964,93,"Arkansas",2179263,1057,224188,3257,0,"AR","05"
"2021-02-19",2410829,573,38,"Arkansas",2183158,611,224409,3262,0,"AR","05"
"2021-02-22",2418566,3331,209,"Arkansas",2190387,3540,224907,3272,0,"AR","05"
"2021-03-05",2485239,2879,110,"Arkansas",2254355,2989,227574,3310,0,"AR","05"
"2021-03-15",2534267,4422,143,"Arkansas",2301865,4565,229057,3345,0,"AR","05"
"2021-03-18",2556595,6017,119,"Arkansas",2323812,6136,229429,3354,0,"AR","05"
"2021-03-21",2566823,1900,51,"Arkansas",2333743,1951,229723,3357,0,"AR","05"
"2021-03-27",2596662,2386,69,"Arkansas",2362927,2455,230363,3372,0,"AR","05"
"2021-03-28",2598194,1486,46,"Arkansas",2364413,1532,230409,3372,0,"AR","05"
"2021-03-29",2601928,3659,75,"Arkansas",2368072,3734,230484,3372,0,"AR","05"
"2021-03-31",2614046,5771,95,"Arkansas",2379985,5866,230686,3375,0,"AR","05"
"2021-04-01",2619017,4877,94,"Arkansas",2384862,4971,230780,3375,0,"AR","05"
"2021-04-04",2627477,1348,33,"Arkansas",2393113,1381,230986,3378,0,"AR","05"
"2021-04-05",2630991,3447,67,"Arkansas",2396560,3514,231053,3378,0,"AR","05"
"2021-04-11",2653906,1684,44,"Arkansas",2418912,1728,231600,3394,0,"AR","05"
"2021-04-12",2657643,3637,100,"Arkansas",2422549,3737,231700,3394,0,"AR","05"
"2021-04-14",2668839,5319,101,"Arkansas",2433544,5420,231898,3397,0,"AR","05"
"2021-04-16",2677462,3839,119,"Arkansas",2441944,3958,232120,3398,0,"AR","05"
"2021-04-18",2681879,1432,47,"Arkansas",2446222,1479,232258,3399,0,"AR","05"
"2021-04-19",2685730,3760,91,"Arkansas",2449982,3851,232349,3399,0,"AR","05"
"2021-04-20",2690295,4442,123,"Arkansas",2454424,4565,232472,3399,0,"AR","05"
"2021-05-02",2730337,1477,56,"Arkansas",2493310,1533,233601,3426,0,"AR","05"
"2021-05-03",2733661,3179,145,"Arkansas",2496489,3324,233746,3426,0,"AR","05"
"2021-05-08",2746972,1805,65,"Arkansas",2509396,1870,234137,3439,0,"AR","05"
"2021-05-09",2748292,1278,42,"Arkansas",2510674,1320,234179,3439,0,"AR","05"
"2021-05-16",2772278,1988,80,"Arkansas",2533828,2068,234984,3466,0,"AR","05"
"2021-05-22",2790153,1560,48,"Arkansas",2551110,1608,235560,3483,0,"AR","05"
"2021-05-23",2791160,964,43,"Arkansas",2552074,1007,235603,3483,0,"AR","05"
"2021-05-27",2802563,2286,90,"Arkansas",2563082,2376,235994,3487,0,"AR","05"
"2021-05-28",2804417,1808,46,"Arkansas",2564890,1854,236040,3487,0,"AR","05"
"2021-05-29",2805093,657,19,"Arkansas",2565547,676,236059,3487,0,"AR","05"
"2021-05-31",2807323,1049,41,"Arkansas",2567696,1090,236139,3488,0,"AR","05"
"2021-06-01",2811053,3631,99,"Arkansas",2571327,3730,236238,3488,0,"AR","05"
"2021-06-07",2826230,3565,120,"Arkansas",2585973,3685,236759,3498,0,"AR","05"
"2021-06-08",2828919,2596,93,"Arkansas",2588569,2689,236852,3498,0,"AR","05"
"2021-06-11",2835316,1523,42,"Arkansas",2594736,1565,237079,3501,0,"AR","05"
"2021-06-12",2836764,1373,75,"Arkansas",2596109,1448,237154,3501,0,"AR","05"
"2021-06-13",2838095,1278,53,"Arkansas",2597387,1331,237207,3501,0,"AR","05"
"2021-06-14",2841636,3406,135,"Arkansas",2600793,3541,237342,3501,0,"AR","05"
"2021-06-19",2855266,1360,64,"Arkansas",2613785,1424,237972,3509,0,"AR","05"
"2021-06-20",2856629,1292,71,"Arkansas",2615077,1363,238043,3509,0,"AR","05"
"2021-06-22",2863546,3398,153,"Arkansas",2621667,3551,238367,3512,0,"AR","05"
"2021-06-24",2870207,3003,207,"Arkansas",2627946,3210,238747,3514,0,"AR","05"
"2021-07-02",2896411,3163,284,"Arkansas",2652323,3447,240559,3529,0,"AR","05"
"2020-04-09",15069,1394,139,"Arkansas",14128,1534,940,1,1,"AR","05"
"2020-04-13",19114,274,18,"Arkansas",17974,293,1135,5,1,"AR","05"
"2020-04-15",20652,707,50,"Arkansas",19401,758,1245,6,1,"AR","05"
"2020-04-17",22487,847,47,"Arkansas",21145,895,1335,7,1,"AR","05"
"2020-04-18",23377,754,135,"Arkansas",21899,890,1470,8,1,"AR","05"
"2020-04-19",24572,878,316,"Arkansas",22777,1195,1786,9,1,"AR","05"
"2020-04-21",26426,1045,58,"Arkansas",24483,1104,1933,10,1,"AR","05"
"2020-04-22",28020,1500,93,"Arkansas",25983,1594,2026,11,1,"AR","05"
"2020-05-09",75742,3089,189,"Arkansas",71409,3279,4287,46,1,"AR","05"
"2020-05-14",91439,2888,224,"Arkansas",86354,3113,5027,58,1,"AR","05"
"2020-05-16",96154,2981,119,"Arkansas",90882,3101,5213,59,1,"AR","05"
"2020-05-17",98568,2326,87,"Arkansas",93208,2414,5300,60,1,"AR","05"
"2020-05-29",133154,3365,283,"Arkansas",125656,3649,7413,85,1,"AR","05"
"2020-06-01",144323,2418,172,"Arkansas",135966,2591,8266,91,1,"AR","05"
"2020-06-10",185387,5404,441,"Arkansas",173459,5846,11788,140,1,"AR","05"
"2020-06-19",248236,5901,463,"Arkansas",232022,6365,16057,157,1,"AR","05"
"2020-06-22",269110,6241,685,"Arkansas",250912,6927,18038,160,1,"AR","05"
"2020-06-25",292186,6858,589,"Arkansas",272202,7448,19816,168,1,"AR","05"
"2020-06-27",305922,5754,362,"Arkansas",284804,6117,20946,172,1,"AR","05"
"2020-07-03",352395,5224,491,"Arkansas",327496,5716,24717,182,1,"AR","05"
"2020-07-05",360927,4219,422,"Arkansas",335234,4642,25501,192,1,"AR","05"
"2020-12-28",1921509,5916,1233,"Arkansas",1745732,7150,173102,2675,1,"AR","05"
"2021-02-08",2369470,4032,315,"Arkansas",2144274,4348,221989,3207,1,"AR","05"
"2021-02-14",2404777,2508,241,"Arkansas",2177479,2750,224041,3257,1,"AR","05"
"2021-02-18",2410218,1132,97,"Arkansas",2182585,1230,224371,3262,1,"AR","05"
"2021-02-26",2449399,7046,248,"Arkansas",2219996,7295,226109,3294,1,"AR","05"
"2021-02-28",2457604,2679,111,"Arkansas",2227920,2791,226385,3299,1,"AR","05"
"2021-03-01",2463518,5317,596,"Arkansas",2233237,5914,226981,3300,1,"AR","05"
"2021-03-08",2495155,4155,156,"Arkansas",2263888,4312,227947,3320,1,"AR","05"
"2021-03-13",2527257,2798,110,"Arkansas",2295082,2909,228839,3336,1,"AR","05"
"2021-03-20",2564872,2852,80,"Arkansas",2331843,2933,229672,3357,1,"AR","05"
"2021-03-22",2570615,3715,76,"Arkansas",2337458,3792,229799,3358,1,"AR","05"
"2021-03-26",2594207,4398,121,"Arkansas",2360541,4520,230294,3372,1,"AR","05"
"2021-04-02",2623398,4281,99,"Arkansas",2389143,4381,230879,3376,1,"AR","05"
"2021-04-15",2673504,4561,103,"Arkansas",2438105,4665,232001,3398,1,"AR","05"
"2021-04-17",2680400,2846,91,"Arkansas",2444790,2938,232211,3399,1,"AR","05"
"2021-04-24",2705005,2067,57,"Arkansas",2468766,2125,232829,3410,1,"AR","05"
"2021-04-27",2715499,4830,126,"Arkansas",2478973,4957,233110,3416,1,"AR","05"
"2021-04-29",2723738,3726,123,"Arkansas",2486960,3850,233356,3422,1,"AR","05"
"2021-05-05",2738159,1812,41,"Arkansas",2500878,1854,233852,3429,1,"AR","05"
"2021-05-14",2766912,4174,131,"Arkansas",2528743,4306,234707,3462,1,"AR","05"
"2021-05-19",2782566,3470,114,"Arkansas",2543793,3585,235294,3479,1,"AR","05"
"2021-05-21",2788545,2763,114,"Arkansas",2549550,2878,235512,3483,1,"AR","05"
"2021-05-24",2793761,2545,55,"Arkansas",2554619,2601,235658,3484,1,"AR","05"
"2021-05-26",2800187,3022,154,"Arkansas",2560796,3177,235904,3487,1,"AR","05"
"2021-05-30",2806233,1100,39,"Arkansas",2566647,1140,236098,3488,1,"AR","05"
"2021-06-02",2814060,2929,77,"Arkansas",2574256,3007,236315,3489,1,"AR","05"
"2021-06-03",2816524,2362,101,"Arkansas",2576618,2464,236416,3490,1,"AR","05"
"2021-06-05",2820952,1365,62,"Arkansas",2580862,1428,236595,3495,1,"AR","05"
"2021-06-10",2833751,2093,72,"Arkansas",2593213,2166,237037,3501,1,"AR","05"
"2021-06-16",2847655,2812,121,"Arkansas",2606538,2934,237613,3504,1,"AR","05"
"2021-06-27",2876078,1412,110,"Arkansas",2633398,1523,239160,3520,1,"AR","05"
"2021-06-28",2879945,3666,200,"Arkansas",2637064,3867,239360,3521,1,"AR","05"
"2021-06-29",2884285,4041,298,"Arkansas",2641105,4340,239658,3522,1,"AR","05"
"2021-07-03",2898238,1627,199,"Arkansas",2653950,1827,240758,3530,1,"AR","05"
"2021-07-09",2924048,4212,484,"Arkansas",2677547,4697,242954,3547,1,"AR","05"
"2021-07-10",2926862,2568,245,"Arkansas",2680115,2814,243199,3548,1,"AR","05"
"2021-07-18",2965855,2482,371,"Arkansas",2715111,2854,247154,3590,1,"AR","05"
"2021-10-04",3594943,3927,338,"Arkansas",3279308,4266,311014,4621,1,"AR","05"
"2020-04-24",31602,1828,111,"Arkansas",29268,1941,2317,17,2,"AR","05"
"2020-04-25",33530,1802,124,"Arkansas",31070,1928,2441,19,2,"AR","05"
"2020-04-27",37002,1888,98,"Arkansas",34357,1988,2624,21,2,"AR","05"
"2020-05-03",54844,3522,116,"Arkansas",51540,3640,3274,30,2,"AR","05"
"2020-05-04",58090,2976,268,"Arkansas",54516,3246,3542,32,2,"AR","05"
"2020-05-07",69991,4149,144,"Arkansas",65955,4295,3998,38,2,"AR","05"
"2020-05-23",118344,1755,142,"Arkansas",111768,1899,6497,79,2,"AR","05"
"2020-05-25",122413,1904,70,"Arkansas",115683,1976,6649,81,2,"AR","05"
"2020-05-30",137497,4002,339,"Arkansas",129658,4343,7752,87,2,"AR","05"
"2020-06-07",171608,3881,272,"Arkansas",161103,4155,10368,137,2,"AR","05"
"2020-06-08",176029,4031,388,"Arkansas",165134,4421,10756,139,2,"AR","05"
"2020-06-12",200329,6221,418,"Arkansas",187518,6641,12665,146,2,"AR","05"
"2020-06-13",207907,7222,354,"Arkansas",194740,7578,13019,148,2,"AR","05"
"2020-06-15",219906,6228,526,"Arkansas",205890,6756,13866,150,2,"AR","05"
"2020-06-18",241871,6926,588,"Arkansas",226121,7516,15594,156,2,"AR","05"
"2020-06-20",254467,5756,473,"Arkansas",237778,6231,16530,159,2,"AR","05"
"2020-06-28",311765,5371,470,"Arkansas",290175,5843,21416,174,2,"AR","05"
"2020-06-30",329430,8799,831,"Arkansas",306322,9632,22932,176,2,"AR","05"
"2020-07-01",338367,8188,747,"Arkansas",314510,8937,23679,178,2,"AR","05"
"2021-03-02",2469191,5486,185,"Arkansas",2238723,5673,227166,3302,2,"AR","05"
"2021-03-07",2490843,2102,79,"Arkansas",2259733,2183,227791,3319,2,"AR","05"
"2021-03-11",2518474,6602,230,"Arkansas",2286555,6834,228586,3333,2,"AR","05"
"2021-03-12",2524348,5729,143,"Arkansas",2292284,5874,228729,3335,2,"AR","05"
"2021-03-16",2542171,7761,141,"Arkansas",2309626,7904,229198,3347,2,"AR","05"
"2021-03-19",2561939,5179,163,"Arkansas",2328991,5344,229592,3356,2,"AR","05"
"2021-04-03",2626096,2622,74,"Arkansas",2391765,2698,230953,3378,2,"AR","05"
"2021-04-06",2635408,4300,115,"Arkansas",2400860,4417,231168,3380,2,"AR","05"
"2021-04-10",2652178,2535,65,"Arkansas",2417228,2602,231556,3394,2,"AR","05"
"2021-04-21",2695374,4959,118,"Arkansas",2459383,5079,232590,3401,2,"AR","05"
"2021-04-23",2702880,3702,87,"Arkansas",2466699,3791,232772,3409,2,"AR","05"
"2021-04-25",2706470,1421,42,"Arkansas",2470187,1465,232871,3412,2,"AR","05"
"2021-04-30",2726873,3020,113,"Arkansas",2489980,3135,233469,3424,2,"AR","05"
"2021-05-01",2728804,1853,76,"Arkansas",2491833,1931,233545,3426,2,"AR","05"
"2021-05-04",2736305,2577,65,"Arkansas",2499066,2644,233811,3428,2,"AR","05"
"2021-05-11",2755383,3579,97,"Arkansas",2517588,3678,234351,3444,2,"AR","05"
"2021-05-25",2797010,3155,92,"Arkansas",2557774,3249,235750,3486,2,"AR","05"
"2021-06-09",2831585,2551,113,"Arkansas",2591120,2666,236965,3500,2,"AR","05"
"2021-06-15",2844721,2933,150,"Arkansas",2603726,3085,237492,3503,2,"AR","05"
"2021-06-18",2853842,2623,162,"Arkansas",2612425,2787,237908,3509,2,"AR","05"
"2021-06-23",2866997,3276,173,"Arkansas",2624943,3451,238540,3514,2,"AR","05"
"2021-06-26",2874555,1343,96,"Arkansas",2631986,1441,239050,3519,2,"AR","05"
"2021-07-07",2912349,4556,392,"Arkansas",2666881,4950,241927,3541,2,"AR","05"
"2021-07-11",2929375,2232,279,"Arkansas",2682347,2513,243478,3550,2,"AR","05"
"2021-07-19",2972888,6444,587,"Arkansas",2721555,7033,247741,3592,2,"AR","05"
"2021-07-21",2988740,7203,874,"Arkansas",2735756,8079,249383,3601,2,"AR","05"
"2021-09-27",3548284,3975,347,"Arkansas",3235700,4324,308036,4548,2,"AR","05"
"2020-04-10",16747,1606,69,"Arkansas",15734,1678,1009,4,3,"AR","05"
"2020-04-29",43311,3312,112,"Arkansas",40434,3427,2853,24,3,"AR","05"
"2020-05-12",85391,3379,116,"Arkansas",80691,3498,4646,54,3,"AR","05"
"2020-05-13",88326,2775,157,"Arkansas",83466,2935,4803,57,3,"AR","05"
"2020-05-18",101752,2965,216,"Arkansas",96173,3184,5516,63,3,"AR","05"
"2020-05-19",106115,4092,268,"Arkansas",100265,4363,5784,66,3,"AR","05"
"2020-05-20",110135,3802,215,"Arkansas",104067,4020,5999,69,3,"AR","05"
"2020-05-27",127445,2856,188,"Arkansas",120411,3047,6950,84,3,"AR","05"
"2020-05-31",141732,3890,342,"Arkansas",133548,4235,8094,90,3,"AR","05"
"2020-06-24",284738,6906,619,"Arkansas",265344,7528,19227,167,3,"AR","05"
"2020-06-26",299805,6848,768,"Arkansas",279050,7619,20584,171,3,"AR","05"
"2020-07-02",346679,7762,547,"Arkansas",322272,8312,24226,181,3,"AR","05"
"2020-07-18",451252,5668,575,"Arkansas",415839,6246,35113,300,3,"AR","05"
"2020-10-25",1287667,5804,423,"Arkansas",1180983,6230,105113,1571,3,"AR","05"
"2020-12-21",1861469,9037,1617,"Arkansas",1693416,10657,165432,2621,3,"AR","05"
"2020-12-27",1914359,3228,511,"Arkansas",1739816,3742,171869,2674,3,"AR","05"
"2021-01-10",2058884,7543,881,"Arkansas",1863180,8427,192881,2823,3,"AR","05"
"2021-02-25",2442104,6545,246,"Arkansas",2212950,6794,225861,3293,3,"AR","05"
"2021-03-25",2589687,4826,109,"Arkansas",2356143,4938,230173,3371,3,"AR","05"
"2021-03-30",2608180,6142,107,"Arkansas",2374214,6252,230591,3375,3,"AR","05"
"2021-04-07",2640887,5380,96,"Arkansas",2406240,5479,231264,3383,3,"AR","05"
"2021-04-09",2649576,4347,112,"Arkansas",2414693,4462,231491,3392,3,"AR","05"
"2021-04-13",2663419,5676,97,"Arkansas",2428225,5776,231797,3397,3,"AR","05"
"2021-04-26",2710542,3956,113,"Arkansas",2474143,4072,232984,3415,3,"AR","05"
"2021-05-10",2751705,3335,75,"Arkansas",2514009,3413,234254,3442,3,"AR","05"
"2021-05-20",2785667,2994,104,"Arkansas",2546787,3101,235398,3482,3,"AR","05"
"2021-06-06",2822545,1546,44,"Arkansas",2582408,1593,236639,3498,3,"AR","05"
"2021-06-17",2851055,3264,133,"Arkansas",2609802,3400,237746,3507,3,"AR","05"
"2021-06-21",2859995,3192,171,"Arkansas",2618269,3366,238214,3512,3,"AR","05"
"2021-06-25",2873114,2697,207,"Arkansas",2630643,2907,238954,3517,3,"AR","05"
"2021-06-30",2888877,4312,277,"Arkansas",2645417,4592,239935,3525,3,"AR","05"
"2021-07-04",2899533,1143,149,"Arkansas",2655093,1295,240907,3533,3,"AR","05"
"2021-07-05",2901263,1545,182,"Arkansas",2656638,1730,241089,3536,3,"AR","05"
"2021-07-06",2907399,5687,446,"Arkansas",2662325,6136,241535,3539,3,"AR","05"
"2021-07-13",2941186,5275,509,"Arkansas",2693113,5787,244510,3563,3,"AR","05"
"2021-07-14",2947625,5780,656,"Arkansas",2698893,6439,245166,3566,3,"AR","05"
"2020-04-23",29661,1457,180,"Arkansas",27440,1641,2206,15,4,"AR","05"
"2020-05-01",48545,2380,101,"Arkansas",45461,2485,3056,28,4,"AR","05"
"2020-05-06",65696,4503,204,"Arkansas",61806,4711,3854,36,4,"AR","05"
"2020-05-21",113852,3512,201,"Arkansas",107579,3717,6200,73,4,"AR","05"
"2020-05-22",116445,2434,155,"Arkansas",110013,2593,6355,77,4,"AR","05"
"2020-06-11",193688,7838,459,"Arkansas",181297,8301,12247,144,4,"AR","05"
"2020-06-16",225606,5300,396,"Arkansas",211190,5700,14262,154,4,"AR","05"
"2020-06-23",277210,7526,570,"Arkansas",258438,8100,18608,164,4,"AR","05"
"2020-07-06",365870,4398,541,"Arkansas",339632,4943,26042,196,4,"AR","05"
"2020-07-12",407506,4285,407,"Arkansas",376864,4696,30394,248,4,"AR","05"
"2020-07-30",537132,8527,1086,"Arkansas",491859,9617,44860,413,4,"AR","05"
"2020-10-18",1221174,4143,312,"Arkansas",1119873,4459,99827,1474,4,"AR","05"
"2021-01-03",1979082,3846,658,"Arkansas",1795141,4508,181222,2719,4,"AR","05"
"2021-01-24",2217697,6248,568,"Arkansas",2005448,6820,209229,3020,4,"AR","05"
"2021-02-17",2408988,2190,86,"Arkansas",2181453,2280,224274,3261,4,"AR","05"
"2021-02-21",2415026,1640,135,"Arkansas",2187056,1779,224698,3272,4,"AR","05"
"2021-02-27",2454813,5245,165,"Arkansas",2225241,5414,226274,3298,4,"AR","05"
"2021-03-03",2477721,8325,201,"Arkansas",2247048,8530,227367,3306,4,"AR","05"
"2021-03-04",2482250,4428,97,"Arkansas",2251476,4529,227464,3310,4,"AR","05"
"2021-03-24",2584749,7110,145,"Arkansas",2351317,7259,230064,3368,4,"AR","05"
"2021-05-06",2742009,3727,119,"Arkansas",2504605,3850,233971,3433,4,"AR","05"
"2021-05-15",2770210,3097,197,"Arkansas",2531840,3298,234904,3466,4,"AR","05"
"2021-06-04",2819524,2879,117,"Arkansas",2579497,3000,236533,3494,4,"AR","05"
"2021-07-01",2892964,3743,340,"Arkansas",2649160,4087,240275,3529,4,"AR","05"
"2021-08-01",3064423,3583,582,"Arkansas",2802719,4169,257985,3719,4,"AR","05"
"2021-08-15",3187912,3896,751,"Arkansas",2911324,4651,272657,3931,4,"AR","05"
"2021-09-24",3534480,7622,586,"Arkansas",3223065,8212,306899,4516,4,"AR","05"
"2020-05-11",81893,3765,189,"Arkansas",77312,3959,4530,51,5,"AR","05"
"2020-07-11",402810,4781,588,"Arkansas",372579,5374,29987,244,5,"AR","05"
"2020-07-26",504857,4933,557,"Arkansas",463491,5495,40994,372,5,"AR","05"
"2020-09-06",793945,4081,293,"Arkansas",722781,4379,70346,818,5,"AR","05"
"2020-11-22",1554912,8467,851,"Arkansas",1422946,9323,129950,2016,5,"AR","05"
"2021-01-12",2079025,9781,1280,"Arkansas",1880722,11066,195465,2838,5,"AR","05"
"2021-01-18",2149649,7280,913,"Arkansas",1944203,8198,202516,2930,5,"AR","05"
"2021-02-12",2397173,5815,374,"Arkansas",2170461,6194,223474,3238,5,"AR","05"
"2021-03-10",2511640,8472,220,"Arkansas",2279953,8697,228356,3331,5,"AR","05"
"2021-04-28",2719888,4261,123,"Arkansas",2483234,4389,233233,3421,5,"AR","05"
"2021-07-08",2919351,6454,543,"Arkansas",2673335,7002,242470,3546,5,"AR","05"
"2021-07-23",3005993,6830,873,"Arkansas",2751143,7708,251231,3619,5,"AR","05"
"2021-07-25",3014001,3327,502,"Arkansas",2758124,3834,252247,3630,5,"AR","05"
"2021-10-05",3602716,7291,477,"Arkansas",3286599,7773,311491,4626,5,"AR","05"
"2020-07-14",421130,5955,753,"Arkansas",388975,6714,31890,265,6,"AR","05"
"2020-07-17",445006,7054,860,"Arkansas",410171,7920,34538,297,6,"AR","05"
"2020-07-20",463455,6415,696,"Arkansas",426869,7117,36273,313,6,"AR","05"
"2020-08-09",606481,3742,387,"Arkansas",553619,4135,52326,536,6,"AR","05"
"2020-08-18",665837,5665,669,"Arkansas",606838,6340,58365,634,6,"AR","05"
"2020-08-21",687872,6989,631,"Arkansas",626767,7626,60438,667,6,"AR","05"
"2020-08-29",734511,4425,410,"Arkansas",668747,4841,65020,744,6,"AR","05"
"2020-09-02",763607,9526,1164,"Arkansas",694954,10696,67871,782,6,"AR","05"
"2020-09-05",789566,5027,425,"Arkansas",718700,5458,70053,813,6,"AR","05"
"2020-09-19",918625,4008,281,"Arkansas",838850,4295,78733,1042,6,"AR","05"
"2020-10-03",1068693,6589,474,"Arkansas",978813,7069,88617,1263,6,"AR","05"
"2020-10-30",1333502,6725,464,"Arkansas",1223498,7195,108375,1629,6,"AR","05"
"2020-10-31",1337459,3664,287,"Arkansas",1227162,3957,108662,1635,6,"AR","05"
"2020-11-02",1348413,4711,507,"Arkansas",1237191,5224,109573,1649,6,"AR","05"
"2020-12-26",1910617,3011,561,"Arkansas",1736588,3578,171358,2671,6,"AR","05"
"2020-12-29",1928963,6188,1260,"Arkansas",1751920,7454,174362,2681,6,"AR","05"
"2021-02-06",2359447,7541,565,"Arkansas",2134857,8112,221393,3197,6,"AR","05"
"2021-02-20",2413247,2258,154,"Arkansas",2185416,2418,224563,3268,6,"AR","05"
"2021-03-09",2502943,7593,189,"Arkansas",2271481,7788,228136,3326,6,"AR","05"
"2021-03-23",2577490,6749,120,"Arkansas",2344207,6875,229919,3364,6,"AR","05"
"2021-04-08",2645114,4106,115,"Arkansas",2410346,4227,231379,3389,6,"AR","05"
"2021-04-22",2699089,3614,95,"Arkansas",2462997,3715,232685,3407,6,"AR","05"
"2021-05-07",2745102,2986,101,"Arkansas",2507591,3093,234072,3439,6,"AR","05"
"2021-05-17",2775438,3058,96,"Arkansas",2536886,3160,235080,3472,6,"AR","05"
"2021-05-18",2778981,3437,100,"Arkansas",2540323,3543,235180,3478,6,"AR","05"
"2021-07-17",2963001,2383,328,"Arkansas",2712629,2717,246783,3589,6,"AR","05"
"2021-07-24",3010167,3654,514,"Arkansas",2754797,4174,251745,3625,6,"AR","05"
"2021-08-07",3120280,4623,775,"Arkansas",2851824,5404,264637,3819,6,"AR","05"
"2021-08-08",3125370,4352,732,"Arkansas",2856176,5090,265369,3825,6,"AR","05"
"2021-08-09",3135302,8844,1082,"Arkansas",2865020,9932,266451,3831,6,"AR","05"
"2020-05-08",72463,2365,100,"Arkansas",68320,2472,4098,45,7,"AR","05"
"2020-07-10",397436,7144,771,"Arkansas",367798,7922,29399,239,7,"AR","05"
"2020-07-19",456338,4615,464,"Arkansas",420454,5086,35577,307,7,"AR","05"
"2020-08-05",579728,6912,804,"Arkansas",529638,7723,49604,486,7,"AR","05"
"2020-08-23",696205,2954,286,"Arkansas",634302,3247,61221,682,7,"AR","05"
"2020-09-07",798208,3948,308,"Arkansas",726729,4263,70654,825,7,"AR","05"
"2020-10-12",1160396,8433,916,"Arkansas",1063792,9356,95224,1380,7,"AR","05"
"2020-10-26",1294971,6734,563,"Arkansas",1187717,7304,105676,1578,7,"AR","05"
"2020-11-03",1354423,5217,786,"Arkansas",1242408,6010,110359,1656,7,"AR","05"
"2020-12-02",1649550,3984,725,"Arkansas",1507060,4716,140295,2195,7,"AR","05"
"2021-01-01",1966225,7356,993,"Arkansas",1783983,8356,179534,2708,7,"AR","05"
"2021-01-02",1974574,7312,1030,"Arkansas",1791295,8349,180564,2715,7,"AR","05"
"2021-03-06",2488660,3276,138,"Arkansas",2257631,3421,227712,3317,7,"AR","05"
"2021-03-17",2550459,8169,112,"Arkansas",2317795,8288,229310,3354,7,"AR","05"
"2021-07-15",2954435,6125,678,"Arkansas",2705018,6810,245844,3573,7,"AR","05"
"2021-07-20",2980661,6998,768,"Arkansas",2728553,7773,248509,3599,7,"AR","05"
"2021-08-16",3199444,10375,1150,"Arkansas",2921699,11532,273807,3938,7,"AR","05"
"2021-08-29",3325764,5124,650,"Arkansas",3033914,5781,287684,4166,7,"AR","05"
"2021-09-06",3386764,3499,402,"Arkansas",3088655,3908,293852,4257,7,"AR","05"
"2021-09-12",3439906,3958,467,"Arkansas",3136576,4432,298971,4359,7,"AR","05"
"2021-09-29",3568430,8468,544,"Arkansas",3254681,9019,309173,4576,7,"AR","05"
"2021-10-03",3590677,2518,200,"Arkansas",3275381,2725,310676,4620,7,"AR","05"
"2020-07-27",512278,6337,1076,"Arkansas",469828,7421,42070,380,8,"AR","05"
"2020-08-16",653666,3312,260,"Arkansas",595999,3580,57052,615,8,"AR","05"
"2020-08-22",692958,4581,497,"Arkansas",631348,5086,60935,675,8,"AR","05"
"2020-08-24",701974,5170,591,"Arkansas",639472,5769,61812,690,8,"AR","05"
"2020-08-25",708464,5884,598,"Arkansas",645356,6490,62410,698,8,"AR","05"
"2020-09-20",926574,7381,560,"Arkansas",846231,7949,79293,1050,8,"AR","05"
"2020-10-10",1144386,7387,583,"Arkansas",1049126,7978,93895,1365,8,"AR","05"
"2020-10-11",1151040,6233,413,"Arkansas",1055359,6654,94308,1373,8,"AR","05"
"2020-11-01",1343189,5318,404,"Arkansas",1232480,5730,109066,1643,8,"AR","05"
"2020-12-03",1657948,7383,1007,"Arkansas",1514443,8398,141302,2203,8,"AR","05"
"2020-12-25",1907039,7749,730,"Arkansas",1733577,8487,170797,2665,8,"AR","05"
"2021-01-04",1988295,7427,1778,"Arkansas",1802568,9213,183000,2727,8,"AR","05"
"2021-01-27",2249513,11160,1141,"Arkansas",2033967,12309,212490,3056,8,"AR","05"
"2021-02-09",2376873,6956,439,"Arkansas",2151230,7403,222428,3215,8,"AR","05"
"2021-02-24",2435310,9110,330,"Arkansas",2206405,9448,225615,3290,8,"AR","05"
"2021-05-13",2762606,3402,115,"Arkansas",2524569,3525,234576,3461,8,"AR","05"
"2021-07-29",3048139,7728,855,"Arkansas",2788575,8591,255882,3682,8,"AR","05"
"2021-09-03",3372452,5163,477,"Arkansas",3075912,5648,292311,4229,8,"AR","05"
"2021-10-06",3608192,5042,426,"Arkansas",3291641,5476,311917,4634,8,"AR","05"
"2020-07-04",356285,3519,362,"Arkansas",331015,3890,25079,191,9,"AR","05"
"2020-07-25",499362,5093,476,"Arkansas",458558,5578,40437,367,9,"AR","05"
"2020-08-12",629151,7468,1029,"Arkansas",573798,8506,54779,574,9,"AR","05"
"2020-08-30",738671,3765,386,"Arkansas",672512,4160,65406,753,9,"AR","05"
"2020-09-01",752911,6940,777,"Arkansas",685428,7726,66707,776,9,"AR","05"
"2020-10-05",1083897,9478,805,"Arkansas",992859,10292,89753,1285,9,"AR","05"
"2020-10-13",1169360,8051,904,"Arkansas",1071843,8964,96128,1389,9,"AR","05"
"2020-10-19",1227680,5890,607,"Arkansas",1125763,6506,100434,1483,9,"AR","05"
